id,lat,lng,name,area
99,63.5,-19,warmup,-999
6401310,65.589,-23.127,Vatnsdalsa River at Eidhi,102
6401160,64.753,-14.486,Fossa River at Eyjolfsstadir,115
6401300,66.07,-21.753,Hvala River at Op,193
6401500,63.951,-17.636,Djupa River at Djupa Bru,226
6401460,66.198,-15.597,Sanda River at Flogubru I,266
6401601,65.495,-19.384,Svarta River at Reykjafoss,396
6401140,63.797,-20.113,Eystri-Ranga River at Tungufoss,419
6401250,65.302,-20.107,Vatnsdalsa River at Forsaeludalur,458
6401070,64.711,-21.603,Nordhura River at Stekkur,507
6401440,63.78,-19.417,Markarfljot River at Emstrur,517
6401150,63.863,-20.341,Ytri-Ranga River at Arbaejarfoss,621
6401111,64.16,-20.559,Bruara River at Dynjandi,640
6401200,65.33,-19.085,Vestri-Jokulsa River at Godhdala Bru,844
6401400,65.851,-17.897,Fnjoska River at Arbugsa,1102
6401080,64.692,-21.41,Hvita River at Kljafoss,1574
6401240,65.49,-20.113,Blanda River at Langamyri,1699
6401703,65.061,-16.212,Jokulsa River at  Upptyppingar,2023
6401610,65.371,-17.347,Skjalfandafljot River at Aldeyjarfoss,2163
6401800,65.503,-14.362,Lagarfljot River at Lagarfoss,2819
6401702,65.623,-16.189,Jokulsa River at Grimsstadir,5097
6401090,63.938,-21.007,Olfusa River at Selfoss,5662
6401120,63.934,-20.631,Thjorsa River at Krokur,7314
