,id,lat,lng,basin,time,area_calc
0,811,-7.85416666666667,37.452499996666674,11,1.7808747291564941,84851.9
1,812,-23.49749999666667,27.22666666666667,12,1.7665808200836182,77903.6
2,813,1.68250000033333,26.72583333666667,13,1.573915958404541,85488.4
3,814,10.99250000333333,-2.83500000033333,14,1.6872668266296387,83523.1
4,815,33.321666663333325,6.06999999966667,15,2.4728872776031494,74321.7
5,816,17.03333333333333,18.67333333666667,16,1.5673613548278809,81633.1
6,817,10.01916666333333,37.47916666666667,17,1.1507232189178467,84270.8
7,821,45.048333333333325,10.67249999666667,21,0.7801008224487305,62248.4
8,822,41.11333333333333,34.639999996666674,22,1.496293306350708,66254.6
9,823,37.23916666333333,-7.42000000033333,23,1.2759125232696533,66977.8
10,824,52.726666663333326,15.23333333666667,24,1.3841807842254639,52804.3
11,825,59.44250000333333,11.20916666666667,25,1.0096871852874756,41487.0
12,826,60.383333333333326,44.15833333666667,26,0.93292236328125,43461.9
13,828,56.94333333333333,37.48666666666667,28,1.7802374362945557,47616.6
14,829,25.90916666333333,43.39333333666667,29,2.3195698261260986,77722.3
15,831,59.61333333333333,62.51333333666668,31,1.8007910251617432,43236.2
16,832,54.06583333333332,108.61666666666666,32,1.350477933883667,49429.7
17,833,68.29833333333333,110.78916666666666,33,1.117539644241333,32170.1
18,834,59.50500000333333,135.66749996666667,34,1.4025688171386719,42699.5
19,835,65.36416666333334,151.05333336666666,35,1.2926785945892334,37417.0
20,836,48.22083333333333,91.93083333666668,36,0.5716533660888672,56900.8
21,842,43.77583333333333,123.01333336666669,42,1.703460454940796,63168.9
22,843,29.26416666333333,103.17999996666668,43,1.9380428791046143,73285.1
23,844,12.07828333333333,104.77751666666668,44,1.5217926502227783,83202.5
24,845,22.07918333333333,74.78751666666666,45,1.8348667621612549,80375.3
25,846,43.82248333333333,80.52081666666666,46,1.0483295917510986,62668.2
26,847,45.719983333333325,85.74581666666667,47,1.0426139831542969,63677.0
27,848,40.514983333333326,94.62661666666666,48,0.9000298976898193,66077.8
28,856,-18.55331666666667,132.84251666666665,56,2.690183162689209,80213.0
29,861,7.55668333333333,-62.89328333333333,61,1.3059184551239014,85340.7
30,862,-5.40501666666667,-75.81248333333333,62,2.16774845123291,84803.6
31,863,-6.7208166666666695,-43.62918333333333,63,1.1752264499664307,84635.5
32,864,-32.812516666666674,-61.077483333333326,64,1.679438829421997,72151.2
33,865,-35.818316666666675,-62.44918333333332,65,0.9416213035583496,70931.6
34,866,-17.59911666666667,-67.52668333333334,66,0.7571978569030762,85472.7
35,871,51.66166666333333,-99.75583333333331,71,1.3161752223968506,52739.9
36,872,45.243333333333325,-82.18166666333333,72,1.590083360671997,60224.6
37,873,40.12500000333333,-76.72250000333334,73,0.9371922016143799,64623.5
38,874,39.98000000333332,-80.73750000333334,74,1.3813488483428955,65185.6
39,875,31.02833333333333,-96.77833333333334,75,1.2760710716247559,72463.4
40,877,18.52666666333333,-101.03416663333331,77,1.5282700061798096,81356.3
41,878,48.235833333333325,-116.35083333333333,78,0.9183371067047119,58380.1
42,881,62.83250000333333,-140.12666663333334,81,1.1917405128479004,40901.8
43,882,54.85583333333333,-114.21500003333334,82,1.2940924167633057,51117.5
44,883,62.41250000333333,-98.26000000333332,83,1.0267868041992188,41672.7
45,885,66.45000000333333,-70.93666666333333,85,0.8856298923492432,49169.2
