id,lat,lng,basin
811,-7.85416666666667,37.452499996666674,11
812,-23.49749999666667,27.22666666666667,12
813,1.68250000033333,26.72583333666667,13
814,10.99250000333333,-2.83500000033333,14
815,33.321666663333325,6.06999999966667,15
816,17.03333333333333,18.67333333666667,16
817,10.01916666333333,37.47916666666667,17
821,45.048333333333325,10.67249999666667,21
822,41.11333333333333,34.639999996666674,22
823,37.23916666333333,-7.42000000033333,23
824,52.726666663333326,15.23333333666667,24
825,59.44250000333333,11.20916666666667,25
826,60.383333333333326,44.15833333666667,26
828,56.94333333333333,37.48666666666667,28
829,25.90916666333333,43.39333333666667,29
831,59.61333333333333,62.513333336666676,31
832,54.06583333333332,108.61666666666666,32
833,68.29833333333333,110.78916666666666,33
834,59.50500000333333,135.66749996666667,34
835,65.36416666333334,151.05333336666666,35
836,48.220833333333324,91.93083333666667,36
842,43.775833333333324,123.01333336666667,42
843,29.26416666333333,103.17999996666667,43
844,12.07828333333333,104.77751666666667,44
845,22.07918333333333,74.78751666666666,45
846,43.822483333333324,80.52081666666666,46
847,45.719983333333325,85.74581666666667,47
848,40.514983333333326,94.62661666666666,48
856,-18.55331666666667,132.84251666666665,56
861,7.55668333333333,-62.89328333333333,61
862,-5.40501666666667,-75.81248333333333,62
863,-6.7208166666666695,-43.62918333333333,63
864,-32.812516666666674,-61.077483333333326,64
865,-35.818316666666675,-62.44918333333332,65
866,-17.59911666666667,-67.52668333333334,66
871,51.66166666333333,-99.75583333333333,71
872,45.243333333333325,-82.18166666333333,72
873,40.12500000333333,-76.72250000333334,73
874,39.98000000333332,-80.73750000333334,74
875,31.02833333333333,-96.77833333333334,75
877,18.52666666333333,-101.03416663333333,77
878,48.235833333333325,-116.35083333333333,78
881,62.83250000333333,-140.12666663333334,81
882,54.85583333333333,-114.21500003333334,82
883,62.41250000333333,-98.26000000333333,83
885,66.45000000333333,-70.93666666333333,85
891,69.26583333333333,-46.050000003333324,91
