,id,lat,lng,basin,time,area_calc
0,811,-7.85416666666667,37.452499996666674,11,0.87,84859.9
1,812,-23.49749999666667,27.22666666666667,12,0.46,77929.9
2,813,1.68250000033333,26.72583333666667,13,0.83,85497.2
3,814,10.99250000333333,-2.83500000033333,14,0.57,83527.2
4,815,33.321666663333325,6.06999999966667,15,1.42,74328.8
5,816,17.03333333333333,18.67333333666667,16,0.89,82160.0
6,817,10.01916666333333,37.47916666666667,17,0.57,84290.4
7,821,45.048333333333325,10.67249999666667,21,0.64,62258.5
8,822,41.11333333333333,34.639999996666674,22,0.75,66114.5
9,823,37.23916666333333,-7.42000000033333,23,0.78,66969.3
10,824,52.726666663333326,15.23333333666667,24,0.96,52781.9
11,825,59.44250000333333,11.20916666666667,25,0.91,41486.7
12,826,60.383333333333326,44.15833333666667,26,0.86,43423.9
13,828,56.94333333333333,37.48666666666667,28,1.09,47527.0
14,829,25.90916666333333,43.39333333666667,29,0.84,77736.5
15,831,59.61333333333333,62.51333333666668,31,0.83,43087.5
16,832,54.06583333333332,108.61666666666666,32,0.84,49168.3
17,833,68.29833333333333,110.78916666666666,33,0.78,32068.6
18,834,59.50500000333333,135.66749996666667,34,0.68,42713.6
19,835,65.36416666333334,151.05333336666666,35,0.73,37360.7
20,836,48.22083333333333,91.93083333666668,36,0.64,56874.1
21,842,43.77583333333333,123.01333336666669,42,0.76,63080.5
22,843,29.26416666333333,103.17999996666668,43,0.6,73214.0
23,844,12.07828333333333,104.77751666666668,44,0.74,83279.5
24,845,22.07918333333333,74.78751666666666,45,0.85,80393.8
25,846,43.82248333333333,80.52081666666666,46,0.65,62673.2
26,847,45.719983333333325,85.74581666666667,47,0.84,63588.2
27,848,40.514983333333326,94.62661666666666,48,0.7,66127.1
28,856,-18.55331666666667,132.84251666666665,56,0.9,80180.3
29,861,7.55668333333333,-62.89328333333333,61,0.93,85325.3
30,862,-5.40501666666667,-75.81248333333333,62,0.85,84783.7
31,863,-6.7208166666666695,-43.62918333333333,63,0.72,84620.8
32,864,-32.812516666666674,-61.077483333333326,64,0.95,72005.3
33,865,-35.818316666666675,-62.44918333333332,65,0.83,70922.7
34,866,-17.59911666666667,-67.52668333333334,66,0.66,85484.4
35,871,51.66166666333333,-99.75583333333331,71,0.75,52765.4
36,872,45.243333333333325,-82.18166666333333,72,1.15,60262.8
37,873,40.12500000333333,-76.72250000333334,73,0.77,64610.9
38,874,39.98000000333332,-80.73750000333334,74,0.81,65167.6
39,875,31.02833333333333,-96.77833333333334,75,0.81,72365.4
40,877,18.52666666333333,-101.03416663333331,77,0.71,81288.5
41,878,48.235833333333325,-116.35083333333333,78,0.69,58328.1
42,881,62.83250000333333,-140.12666663333334,81,0.77,40853.0
43,882,54.85583333333333,-114.21500003333334,82,0.71,51098.2
44,883,62.41250000333333,-98.26000000333332,83,0.95,41654.1
45,885,66.45000000333333,-70.93666666333333,85,0.96,49174.1
