,id,lat,lng,name,area,time,delineated_area,delineation_time,export_time
0,6401070,64.71072,-21.60337,Nordhura River at Stekkur,507,,493.008097,4.79,0.087
1,6401080,64.69229,-21.41046,Hvita River at Kljafoss,1574,,1718.659156,3.62,0.075
2,6401090,63.93796,-21.00666,Olfusa River at Selfoss,5662,,5754.511119,3.74,0.109
3,6401111,64.1601,-20.55913,Bruara River at Dynjandi,640,,704.125797,3.61,0.052
4,6401120,63.93362,-20.63135,Thjorsa River at Krokur,7314,,7276.096152,3.76,0.13
5,6401130,64.9839,-15.0883,Jokulsa I River at Fljotsdal Holl,558,,613.583562,3.48,0.057
6,6401140,63.79723,-20.11284,Eystri-Ranga River at Tungufoss,419,,510.1505258,3.64,0.048
7,6401150,63.86324,-20.34065,Ytri-Ranga River at Arbaejarfoss,621,,563.140873,3.55,0.054
8,6401160,64.75281,-14.48605,Fossa River at Eyjolfsstadir,115,,106.4634411,3.61,0.042
9,6401200,65.3297,-19.08525,Vestri-Jokulsa River at Godhdala Bru,844,,871.4015856,3.64,0.051
10,6401240,65.49006,-20.11284,Blanda River at Langamyri,1699,,126.3875186,3.51,0.047
11,6401250,65.30184,-20.10668,Vatnsdalsa River at Forsaeludalur,458,,465.7652695,3.58,0.043
12,6401300,66.06976,-21.75298,Hvala River at Op,193,,207.277991,3.63,0.048
13,6401310,65.58876,-23.12719,Vatnsdalsa River at Eidhi,102,,99.21602224,3.53,0.044
14,6401400,65.8507,-17.89667,Fnjoska River at Arbugsa,1102,,1126.910919,3.57,0.068
15,6401440,63.78048,-19.4171,Markarfljot River at Emstrur,517,,574.5295062,3.64,0.05
16,6401460,66.19809,-15.59652,Sanda River at Flogubru I,266,,267.1209085,3.58,0.05
17,6401500,63.9509,-17.63609,Djupa River at Djupa Bru,226,,641.4382626,3.58,0.055
18,6401601,65.49459,-19.384,Svarta River at Reykjafoss,396,,388.6223047,3.6,0.043
19,6401610,65.37076,-17.34691,Skjalfandafljot River at Aldeyjarfoss,2163,,1925.313985,3.61,0.072
20,6401702,65.6233,-16.18933,Jokulsa River at Grimsstadir,5097,,5377.95961,3.73,0.11
21,6401703,65.06074,-16.21187,Jokulsa River at  Upptyppingar,2023,,1771.089294,3.58,0.069
22,6401800,65.50253,-14.36201,Lagarfljot River at Lagarfoss,2819,,2830.40002,3.62,0.096
