,id,lat,lng,name,area,time,delineated_area,delineation_time,export_time
0,6604635,56.35972781,-4.001442498,"RUCHILL, WATER OF CULTYBRAGGAN",100.0,,100.90844173762363,24.93,0.188
1,6140700,50.0651,16.5404,DIVOKA ORLICE NEKOR,182.0,,182.7177466553383,23.37,0.03
2,6125620,44.398157,2.845471,AVEYRON PALMAS (PONT DE MANSON),270.0,,296.1759345438808,18.03,0.033
3,6118230,49.863055,1.184846,BETHUNE SAINT-AUBIN-LE-CAUF,307.0,,306.5214274747253,17.19,0.031
4,6606900,52.38287092,1.273911074,"WAVENEY, RIVER NEEDHAM MILL",370.0,,375.28570450166194,16.16,0.029
5,6136520,48.981897,7.010775,ALBE SARRALBE (RECH),407.0,,404.42186437017324,15.88,0.033
6,6335675,48.959297,9.261206,MURR MURR,506.0,,504.6905833136994,15.92,0.029
7,6935540,46.9746,9.6121,LANDQUART FELSENBACH,616.0,,617.8695088160978,15.61,0.029
8,6220162,50.762011,3.867336,DENDRE OVERBOERLARE,785.0,,798.0460023681247,15.3,0.03
9,6607500,50.76389745,-1.842093942,"STOUR, RIVER THROOP MILL",1073.0,,1071.5499293055827,15.61,0.034
10,6503501,52.144604,-8.51627,"BLACKWATER, RIVER KILLAVULLEN",1257.0,,1251.1049136849463,15.09,0.034
11,6335681,49.268549,9.219941,JAGST UNTERGRIESHEIM,1825.0,,1823.9983966809084,17.37,0.045
12,6338161,52.682624,7.602417,HASE HERZLAKE,2218.0,,2255.4936067840486,15.38,0.041
13,6140300,49.3165,14.1435,OTAVA PISEK,2914.0,,2859.469393180414,15.43,0.04
14,6335030,51.39975,7.161034,RUHR HATTINGEN,4078.0,,4122.960625985304,15.46,0.045
15,6337510,52.683,9.604,LEINE SCHWARMSTEDT,6443.0,,6538.954465621696,15.3,0.078
16,6140250,49.9586,14.0874,BEROUNKA BEROUN,8286.0,,8283.098317129252,15.55,0.078
17,6221102,50.092133,4.806524,MAAS CHOOZ,10120.0,,10181.333910824016,15.77,0.094
18,6337100,52.176,8.862,WESER VLOTHO,17618.0,,17619.59226832825,15.19,0.172
19,6421501,51.82,5.54,MAAS MEGEN,28980.0,,28922.17198184905,16.86,0.25
20,6335400,47.561464,7.800326,RHINE RIVER RHEINFELDEN,34550.0,,34382.34131792803,16.16,0.187
21,6140401,50.6539,14.0425,ELBE RIVER USTI NAD LABEM,48561.0,,48516.7549831199,16.86,0.235
22,6340190,51.558968,13.010575,ELBE RIVER TORGAU,55211.0,,55426.80968595117,20.59,0.329
23,6335180,49.64112,8.376019,RHINE RIVER WORMS,68827.0,,68917.24854033043,18.82,0.342
24,6340170,51.86316,12.059195,ELBE RIVER AKEN,70093.0,,68993.08443385673,18.8,0.367
25,6340160,52.546603,11.978396,ELBE RIVER TANGERMUENDE,97780.0,,97728.86721665587,19.27,0.498
26,6335070,50.443386,7.39205,RHINE RIVER ANDERNACH,139549.0,,139703.15612250907,20.09,0.66
